timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1726062165000,positive,1,positive,1,0.4215,0.4215
1722114438000,neutral,1,neutral,1,0.0,0.0
1723094035000,positive,1,positive,1,0.6369,0.6369
1723095180000,neutral,1,neutral,1,0.0,0.0
1727004529000,neutral,1,neutral,1,0.0,0.0
1725281346000,negative,1,negative,1,-0.6808,-0.6808
1726066682000,positive,1,positive,1,0.6705,0.6705
1726065529000,positive,1,positive,1,0.7096,0.7096
1726061850000,positive,1,positive,1,0.8402,0.8402
1726062165000,positive,1,positive,1,0.4215,0.4215
1726489597000,negative,1,negative,1,-0.8481,-0.8481
1724159655000,negative,1,negative,1,-0.6808,-0.6808
1729673935000,neutral,1,neutral,1,0.0,0.0
1722220002000,positive,1,positive,1,0.0772,0.0772
1727232126000,neutral,0,negative,1,-0.802,0.0
1730116740000,neutral,0,negative,1,-0.34,0.0
1724373954000,neutral,0,neutral,1,0.0,0.0
1729646479000,neutral,0,positive,1,0.4019,0.0
1716314402000,positive,1,neutral,0,0.0,0.5859
1729527785000,positive,1,positive,1,0.7096,0.7096
1730562543000,negative,1,negative,1,-0.4005,-0.4005
1730687043000,positive,1,positive,1,0.5106,0.5106
1724799081000,negative,1,negative,1,-0.5994,-0.5994
1724081420000,positive,1,positive,1,0.765,0.765
1724872649000,positive,1,positive,1,0.2263,0.2263
1728931622000,negative,1,negative,1,-0.1027,-0.1027
1729440449000,positive,1,positive,1,0.4215,0.4215
1721823717000,neutral,0,positive,1,0.4215,0.0
1712485923000,neutral,1,neutral,0,0.0,0.0
1718511061000,neutral,1,neutral,0,0.0,0.0
1705869483000,positive,1,neutral,0,0.0,0.34
1724444636000,positive,1,neutral,0,0.0,0.5574
1724502787000,positive,1,neutral,0,0.0,0.2732
1724505494000,positive,1,neutral,0,0.0,0.34
1728417560000,positive,1,positive,1,0.7425,0.7425
1721645953000,neutral,0,negative,1,-0.4939,0.0
1722321381000,neutral,0,neutral,1,0.0,0.0
1722167880000,neutral,0,neutral,1,0.0,0.0
1726045285000,neutral,0,positive,1,0.8271,0.0
1729421720000,neutral,0,positive,1,0.8271,0.0
1729712850000,negative,1,negative,1,-0.765,-0.765
1722082961000,neutral,0,neutral,1,0.0,0.0
1726024193000,negative,1,negative,1,-0.8176,-0.8176
1726012841000,positive,1,positive,1,0.4215,0.4215
1726020925000,neutral,1,neutral,1,0.0258,0.0258
1726000217000,neutral,1,neutral,1,0.0,0.0
1725970990000,negative,1,negative,1,-0.3182,-0.3182
1726031657000,negative,1,negative,1,-0.6705,-0.6705
1726285381000,neutral,1,neutral,1,0.0,0.0
1726985280000,positive,1,positive,1,0.2732,0.2732
1727108207000,neutral,1,neutral,1,0.0,0.0
1726054376000,negative,1,negative,1,-0.4215,-0.4215
1726059060000,positive,1,positive,1,0.3818,0.3818
1726286047000,neutral,1,neutral,1,0.0,0.0
1726627713000,positive,1,positive,1,0.9112,0.9112
1730189160000,positive,1,positive,1,0.5859,0.5859
1723881044000,neutral,1,neutral,1,0.0,0.0
1724850739000,positive,1,positive,1,0.7506,0.7506
1728518395000,neutral,0,neutral,1,0.0,0.0
1721998806000,neutral,0,negative,1,-0.2263,0.0
1722790522000,neutral,0,neutral,1,0.0,0.0
1723208924000,neutral,0,neutral,1,0.0,0.0
1721254260000,negative,1,negative,1,-0.25,-0.25
1721669627000,neutral,0,neutral,1,0.0,0.0
1721668620000,neutral,0,positive,1,0.4939,0.0
1721770524000,neutral,0,positive,1,0.5267,0.0
1721725404000,neutral,0,neutral,1,0.0,0.0
1721828802000,neutral,0,positive,1,0.3182,0.0
1721960572000,neutral,0,positive,1,0.0772,0.0
1721683907000,neutral,0,neutral,1,0.0,0.0
1721676852000,neutral,0,neutral,1,0.0,0.0
1727973033000,positive,1,positive,1,0.0772,0.0772
1728567000000,neutral,0,positive,1,0.4215,0.0
1728660987000,neutral,0,negative,1,-0.296,0.0
1729771234000,neutral,0,negative,1,-0.0516,0.0
1719524700000,neutral,1,neutral,0,0.0,0.0
1723421059000,positive,1,positive,1,0.4588,0.4588
1728311787000,positive,1,positive,1,0.8316,0.8316
1729270514000,neutral,1,neutral,1,0.0,0.0
1730532184000,neutral,1,neutral,1,0.0,0.0
1730631000000,positive,1,positive,1,0.8225,0.8225
1722458973000,negative,1,negative,1,-0.8625,-0.8625
1726880120000,negative,1,negative,1,-0.4404,-0.4404
1726402102000,neutral,1,neutral,1,0.0,0.0
1727788638000,positive,1,positive,1,0.8225,0.8225
1727635176000,neutral,1,neutral,1,0.0,0.0
1729950973000,neutral,1,neutral,1,0.0,0.0
1730379043000,negative,1,negative,1,-0.3612,-0.3612
1730160947000,positive,1,positive,1,0.296,0.296
1724009784000,positive,1,positive,1,0.1027,0.1027
1729036374000,neutral,1,neutral,1,0.0,0.0
1729084534000,positive,1,positive,1,0.4767,0.4767
1728968733000,negative,1,negative,1,-0.891,-0.891
1729510384000,positive,1,positive,1,0.8807,0.8807
1723599048000,positive,1,positive,1,0.5719,0.5719
1721615376000,positive,1,positive,1,0.3182,0.3182
1727450756000,neutral,1,neutral,1,0.0,0.0
1730355678000,neutral,1,neutral,1,0.0,0.0
1723538338000,positive,1,positive,1,0.2023,0.2023
1723580700000,positive,1,positive,1,0.4588,0.4588
1721687280000,negative,1,negative,1,-0.4767,-0.4767
1721525774000,negative,1,negative,1,-0.7717,-0.7717
1724706900000,positive,1,positive,1,0.5267,0.5267
1726936899000,positive,1,positive,1,0.0516,0.0516
1728738453000,positive,1,positive,1,0.8442,0.8442
1729591728000,negative,1,negative,1,-0.2263,-0.2263
1730214046000,neutral,0,positive,1,0.4728,0.0
1720437790000,neutral,0,neutral,1,0.0,0.0
1722335400000,neutral,0,positive,1,0.6597,0.0
1724778850000,neutral,0,neutral,1,0.0,0.0
1730729783000,positive,1,positive,1,0.5859,0.5859
1717614000000,positive,1,neutral,0,0.0,0.4404
1721060580000,neutral,1,neutral,0,0.0,0.0
1728996060000,neutral,0,negative,1,-0.4404,0.0
1722974545000,neutral,0,neutral,1,0.0,0.0
1726030800000,neutral,1,neutral,1,0.0,0.0
1726027565000,negative,1,negative,1,-0.5994,-0.5994
1725977718000,negative,1,negative,1,-0.7351,-0.7351
1726025140000,negative,1,negative,1,-0.6249,-0.6249
1726024894000,negative,1,negative,1,-0.6908,-0.6908
1726970118000,negative,1,negative,1,-0.5106,-0.5106
1721609728000,positive,1,positive,1,0.34,0.34
1726018761000,neutral,1,neutral,1,0.0,0.0
1726720009000,positive,1,positive,1,0.0516,0.0516
1724747407000,neutral,1,neutral,1,0.0,0.0
1729142820000,negative,1,negative,1,-0.6908,-0.6908
1705868746000,positive,1,neutral,0,0.0,0.34
1726519500000,negative,1,neutral,0,0.0,-0.7906
1727747009000,neutral,1,neutral,1,0.0,0.0
1720022639000,positive,1,positive,1,0.7783,0.7783
1722951500000,neutral,0,neutral,1,0.0,0.0
1722950286000,neutral,0,neutral,1,0.0,0.0
1722877302000,neutral,0,neutral,1,0.0,0.0
1722949672000,neutral,0,positive,1,0.128,0.0
1723124269000,neutral,0,positive,1,0.5859,0.0
1730598131000,neutral,0,neutral,1,0.0,0.0
1721589557000,neutral,0,positive,1,0.5859,0.0
1721684283000,neutral,1,neutral,1,0.0,0.0
1721595697000,neutral,0,positive,1,0.5267,0.0
1727701749000,neutral,0,positive,1,0.8689,0.0
1730339118000,neutral,0,positive,1,0.3612,0.0
1728874781000,neutral,0,positive,1,0.34,0.0
1722917291000,neutral,0,positive,1,0.5719,0.0
1721615268000,neutral,0,neutral,1,0.0,0.0
1721821881000,neutral,1,neutral,1,0.0,0.0
1721591275000,positive,1,positive,1,0.765,0.765
1721587200000,neutral,0,positive,1,0.34,0.0
1723565291000,neutral,1,neutral,0,0.0,0.0
1726151575000,positive,1,positive,1,0.5267,0.5267
1721970507000,neutral,0,positive,1,0.5574,0.0
1722751200000,neutral,0,positive,1,0.3818,0.0
1722539577000,neutral,0,negative,1,-0.3818,0.0
1721716464000,neutral,0,neutral,1,0.0,0.0
1721721613000,neutral,0,negative,1,-0.2023,0.0
1721941430000,neutral,0,positive,1,0.7783,0.0
1721695240000,neutral,0,neutral,1,0.0,0.0
1721681151000,neutral,0,neutral,1,0.0,0.0
1725524932000,neutral,0,positive,1,0.4019,0.0
1729791273000,neutral,0,neutral,1,0.0,0.0
1728753301000,neutral,0,negative,1,-0.6249,0.0
1721827500000,neutral,0,neutral,1,0.0,0.0
1725994939000,neutral,1,neutral,1,0.0,0.0
1726193818000,positive,1,positive,1,0.5267,0.5267
1728383549000,negative,1,negative,1,-0.765,-0.765
1728383549000,negative,1,negative,1,-0.765,-0.765
1727292546000,neutral,1,neutral,1,0.0,0.0
1730752828000,negative,1,negative,1,-0.4767,-0.4767
1730718145000,positive,1,positive,1,0.4215,0.4215
1730713596000,positive,1,positive,1,0.5859,0.5859
1730747686000,positive,1,positive,1,0.2732,0.2732
1730660374000,positive,1,positive,1,0.7906,0.7906
1730666071000,positive,1,positive,1,0.7184,0.7184
1730691488000,positive,1,positive,1,0.6322,0.6322
1730514180000,neutral,1,neutral,1,0.0,0.0
1727876428000,negative,1,negative,1,-0.7622,-0.7622
1729602484000,positive,1,positive,1,0.128,0.128
1730381600000,neutral,1,neutral,1,0.0,0.0
1730334150000,negative,1,negative,1,-0.5859,-0.5859
1730211889000,positive,1,positive,1,0.6705,0.6705
1730215678000,positive,1,positive,1,0.8126,0.8126
1730418718000,neutral,1,neutral,1,0.0,0.0
1724988131000,positive,1,positive,1,0.8074,0.8074
1729606847000,negative,1,negative,1,-0.4767,-0.4767
1729612267000,positive,1,positive,1,0.7506,0.7506
1729864204000,neutral,1,neutral,1,0.0,0.0
1727989552000,negative,1,negative,1,-0.5245,-0.5245
1728352453000,positive,1,positive,1,0.4404,0.4404
1723516232000,neutral,1,neutral,1,0.0,0.0
1723774156000,negative,1,negative,1,-0.8442,-0.8442
1721593822000,positive,1,positive,1,0.7184,0.7184
1725298085000,negative,1,negative,1,-0.9509,-0.9509
1725157080000,negative,1,negative,1,-0.743,-0.743
1726590028000,positive,1,positive,1,0.5106,0.5106
1726431029000,negative,1,negative,1,-0.8271,-0.8271
1727402546000,positive,1,positive,1,0.296,0.296
1727992060000,negative,1,negative,1,-0.4215,-0.4215
1725094320000,neutral,1,neutral,1,0.0,0.0
1728928312000,positive,1,positive,1,0.1779,0.1779
1716356770000,positive,1,neutral,0,0.0,0.3818
1716466251000,positive,1,neutral,0,0.0,0.3818
1718939658000,neutral,1,neutral,0,0.0,0.0
1727888416000,negative,1,negative,1,-0.5267,-0.5267
1721065886000,neutral,1,neutral,0,0.0,0.0
1720918947000,negative,1,neutral,0,0.0,-0.4019
1727805437000,positive,1,positive,1,0.6124,0.6124
1729978833000,negative,1,negative,1,-0.6139,-0.6139
1721466000000,neutral,0,neutral,1,0.0,0.0
1727604000000,neutral,0,neutral,1,0.0258,0.0
1726024923000,positive,1,positive,1,0.8442,0.8442
1722909091000,neutral,0,neutral,1,0.0,0.0
1729124423000,neutral,0,positive,1,0.5093,0.0
1730201400000,positive,1,positive,1,0.2263,0.2263
1727234235000,neutral,0,negative,1,-0.5574,0.0
1723568820000,neutral,0,neutral,1,0.0,0.0
1728569623000,neutral,0,neutral,1,0.0,0.0
1729495482000,neutral,0,neutral,1,0.0,0.0
1721594236000,positive,1,positive,1,0.3818,0.3818
1721613204000,neutral,0,negative,1,-0.4019,0.0
1727904720000,positive,1,positive,1,0.2023,0.2023
1720704091000,neutral,0,neutral,1,0.0,0.0
1722449830000,neutral,0,positive,1,0.5719,0.0
1722426870000,neutral,0,neutral,1,0.0,0.0
1722309672000,neutral,0,neutral,1,0.0,0.0
1725972900000,positive,1,positive,1,0.5106,0.5106
1726277820000,neutral,1,neutral,1,0.0,0.0
1722940802000,neutral,1,neutral,1,0.0,0.0
1721713801000,positive,1,positive,1,0.4588,0.4588
1725311565000,negative,1,negative,1,-0.3818,-0.3818
1726212180000,negative,1,negative,1,-0.4549,-0.4549
1725974640000,positive,1,positive,1,0.5106,0.5106
1727926990000,positive,1,positive,1,0.4404,0.4404
1729824499000,negative,1,negative,1,-0.4404,-0.4404
1709788605000,neutral,1,neutral,0,0.0,-0.0258
1730479241000,positive,1,neutral,0,0.0,0.5859
1721123581000,neutral,1,neutral,0,0.0,0.0
1728879854000,positive,1,neutral,0,0.0,0.7783
1726187875000,negative,1,negative,1,-0.6249,-0.6249
1711303339000,neutral,1,neutral,0,0.0,0.0
1727961776000,neutral,1,neutral,0,0.0,0.0
1717270317000,positive,1,neutral,0,0.0,0.2235
1726150528000,neutral,0,positive,1,0.3182,0.0
1722957980000,neutral,0,neutral,1,0.0,0.0
1722948891000,neutral,0,neutral,1,0.0,0.0
1730451574000,neutral,0,positive,1,0.5994,0.0
1721670108000,neutral,0,positive,1,0.6597,0.0
1729623029000,neutral,0,negative,1,-0.8689,0.0
1730244237000,neutral,0,positive,1,0.4215,0.0
1721598440000,neutral,0,positive,1,0.5719,0.0
1721586305000,neutral,0,positive,1,0.34,0.0
1721588639000,neutral,0,positive,1,0.34,0.0
1721588639000,neutral,0,positive,1,0.34,0.0
1729744329000,positive,1,positive,1,0.4019,0.4019
1730692196000,neutral,0,positive,1,0.6369,0.0
1726054653000,positive,1,positive,1,0.5719,0.5719
1726340400000,negative,1,negative,1,-0.1326,-0.1326
1728388496000,positive,1,positive,1,0.3818,0.3818
1727232697000,neutral,1,neutral,1,0.0,0.0
1730590500000,neutral,1,neutral,1,0.0,0.0
1724815617000,negative,1,negative,1,-0.3291,-0.3291
1726283040000,negative,1,negative,1,-0.7717,-0.7717
1729559584000,negative,1,negative,1,-0.6369,-0.6369
1730226300000,positive,1,positive,1,0.5859,0.5859
1727988408000,negative,1,negative,1,-0.6582,-0.6582
1722102529000,neutral,1,neutral,1,0.0,0.0
1726055248000,negative,1,negative,1,-0.3612,-0.3612
1730394820000,positive,1,positive,1,0.7506,0.7506
1730394949000,positive,1,positive,1,0.4019,0.4019
1722996946000,neutral,0,negative,1,-0.296,0.0
1721706840000,neutral,0,neutral,1,0.0,0.0
1721722373000,neutral,0,negative,1,-0.6808,0.0
1721715619000,neutral,0,neutral,1,0.0,0.0
1721743428000,neutral,0,neutral,1,0.0,0.0
1721842940000,neutral,0,neutral,1,0.0,0.0
1721801557000,neutral,0,neutral,1,0.0258,0.0
1721909208000,neutral,0,neutral,1,0.0,0.0
1721695203000,neutral,0,positive,1,0.3182,0.0
1722431753000,neutral,0,negative,1,-0.6597,0.0
1722222663000,neutral,0,positive,1,0.8126,0.0
1722641461000,neutral,0,positive,1,0.4588,0.0
1724406375000,neutral,0,neutral,1,0.0,0.0
1725129780000,negative,1,negative,1,-0.8078,-0.8078
1724232600000,negative,1,negative,1,-0.4215,-0.4215
1724994339000,neutral,0,neutral,1,0.0,0.0
1728701522000,neutral,0,positive,1,0.7269,0.0
1729713636000,neutral,0,positive,1,0.6486,0.0
1722641520000,neutral,0,neutral,1,0.0,0.0
1722622301000,positive,1,positive,1,0.5719,0.5719
1722625939000,neutral,0,neutral,1,0.0,0.0
1722688396000,neutral,0,positive,1,0.7717,0.0
1725316688000,neutral,0,positive,1,0.4019,0.0
1723741737000,negative,1,negative,1,-0.2732,-0.2732
1725411247000,negative,1,negative,1,-0.6124,-0.6124
1730274729000,positive,1,positive,1,0.1027,0.1027
1729531284000,negative,1,negative,1,-0.4019,-0.4019
1721678166000,neutral,0,positive,1,0.8779,0.0
1724389236000,positive,1,neutral,0,0.0,0.5859
1729458621000,neutral,1,neutral,0,0.0,0.0
1720924708000,negative,1,neutral,0,0.0,-0.6705
1725847434000,positive,1,positive,1,0.5574,0.5574
1729300101000,positive,1,positive,1,0.743,0.743
1724990340000,positive,1,positive,1,0.4404,0.4404
1723284504000,negative,1,negative,1,-0.4019,-0.4019
1721700960000,neutral,0,neutral,1,0.0,0.0
1721690558000,neutral,0,positive,1,0.2023,0.0
1721674513000,neutral,0,neutral,1,0.0,0.0
1724438460000,neutral,0,positive,1,0.7096,0.0
1722272711000,neutral,0,neutral,1,0.0,0.0
1723871100000,neutral,0,neutral,1,0.0,0.0
1720709756000,positive,1,neutral,0,0.0,0.7783
1722255939000,neutral,0,positive,1,0.4767,0.0
1730658102000,neutral,0,positive,1,0.25,0.0
1722364055000,neutral,0,positive,1,0.6369,0.0
1724986080000,neutral,0,neutral,1,0.0,0.0
1715876710000,positive,1,neutral,0,0.0,0.2732
1704755700000,negative,1,neutral,0,0.0,-0.34
1725415862000,positive,1,positive,1,0.4767,0.4767
1721064834000,positive,1,neutral,0,0.0,0.5719
1721700720000,neutral,0,positive,1,0.5859,0.0
1721774495000,neutral,0,negative,1,-0.296,0.0
1721972249000,neutral,0,positive,1,0.2732,0.0
1729879239000,neutral,0,neutral,1,0.0,0.0
1705908799000,positive,1,neutral,0,0.0,0.7717
1727397938000,positive,1,neutral,0,0.0,0.2263
1730244246000,positive,1,neutral,0,0.0,0.4215
1725910169000,positive,1,positive,1,0.5859,0.5859
1725847336000,negative,1,negative,1,-0.7964,-0.7964
1728304616000,neutral,1,neutral,1,0.0,0.0
1730478595000,positive,1,positive,1,0.4927,0.4927
1730695291000,positive,1,positive,1,0.5267,0.5267
1725354271000,neutral,1,neutral,1,0.0,0.0
1726770864000,positive,1,positive,1,0.5267,0.5267
1724269071000,neutral,1,neutral,1,0.0,0.0
1728990221000,positive,1,positive,1,0.0772,0.0772
1729624418000,negative,1,negative,1,-0.34,-0.34
1723515221000,positive,1,positive,1,0.4019,0.4019
1726408565000,positive,1,positive,1,0.6486,0.6486
1726035900000,neutral,0,positive,1,0.6249,0.0
1728026914000,negative,1,negative,1,-0.5267,-0.5267
1730593382000,neutral,0,neutral,1,0.0,0.0
1723175647000,negative,1,negative,1,-0.4404,-0.4404
1721694600000,neutral,0,positive,1,0.2263,0.0
1721659320000,neutral,0,positive,1,0.8225,0.0
1721659320000,neutral,0,positive,1,0.5859,0.0
1721752216000,neutral,0,positive,1,0.3182,0.0
1721835900000,positive,1,positive,1,0.6003,0.6003
1721912336000,neutral,0,positive,1,0.8225,0.0
1721661519000,neutral,0,neutral,1,0.0,0.0
1721587020000,neutral,0,positive,1,0.802,0.0
1722436900000,neutral,0,positive,1,0.34,0.0
1722659744000,neutral,0,neutral,1,0.0,0.0
1727689500000,neutral,0,positive,1,0.4019,0.0
1730115642000,positive,1,positive,1,0.8176,0.8176
1724127000000,positive,1,positive,1,0.6249,0.6249
1729787320000,neutral,0,positive,1,0.5859,0.0
1721745360000,neutral,0,negative,1,-0.6124,0.0
1722335584000,neutral,0,positive,1,0.3818,0.0
1730064151000,neutral,0,positive,1,0.6597,0.0
1730298655000,neutral,0,negative,1,-0.7712,0.0
1724638228000,neutral,0,neutral,1,0.0,0.0
1722951314000,neutral,0,neutral,1,0.0,0.0
1721589533000,neutral,0,positive,1,0.5574,0.0
1723771261000,neutral,0,neutral,1,0.0,0.0
1722706746000,negative,1,negative,1,-0.1566,-0.1566
1730746596000,negative,1,negative,1,-0.3818,-0.3818
1723655938000,negative,1,negative,1,-0.7003,-0.7003
1721747243000,neutral,0,positive,1,0.7184,0.0
1721754114000,neutral,0,negative,1,-0.3182,0.0
1721835108000,neutral,0,positive,1,0.2263,0.0
1724898057000,neutral,0,negative,1,-0.34,0.0
1728824452000,neutral,1,neutral,1,0.0,0.0
1721912864000,neutral,0,positive,1,0.7845,0.0
1722648531000,neutral,0,positive,1,0.9217,0.0
1722784862000,neutral,0,neutral,1,0.0,0.0
1721684100000,neutral,0,positive,1,0.7845,0.0
1722319200000,neutral,0,positive,1,0.5106,0.0
1724425454000,neutral,0,positive,1,0.5574,0.0
1723819874000,neutral,0,positive,1,0.296,0.0
1729103940000,neutral,1,neutral,0,0.0,0.0
1723045200000,neutral,0,positive,1,0.2263,0.0
1721587499000,neutral,0,positive,1,0.25,0.0
1725534839000,neutral,0,positive,1,0.5719,0.0
1721975711000,neutral,0,positive,1,0.3182,0.0
1729623282000,neutral,0,neutral,1,0.0,0.0
1724895825000,negative,1,negative,1,-0.7506,-0.7506
1729433773000,neutral,0,negative,1,-0.5267,0.0
1722958252000,neutral,0,neutral,1,0.0,0.0
1721689272000,neutral,0,neutral,1,0.0,0.0
1713139542000,neutral,0,positive,1,0.1027,0.0
1729095742000,neutral,0,positive,1,0.4404,0.0
1728316966000,positive,1,positive,1,0.0516,0.0516
1730735032000,positive,1,positive,1,0.4767,0.4767
1730673214000,positive,1,positive,1,0.5859,0.5859
1730663932000,negative,1,negative,1,-0.481,-0.481
1722388268000,positive,1,positive,1,0.9022,0.9022
1726073089000,positive,1,positive,1,0.7964,0.7964
1726300178000,neutral,1,neutral,1,-0.0387,-0.0387
1726863506000,positive,1,positive,1,0.34,0.34
1729331100000,neutral,1,neutral,1,0.0,0.0
1730234665000,negative,1,negative,1,-0.6124,-0.6124
1729235574000,negative,1,negative,1,-0.5624,-0.5624
1729860960000,negative,1,negative,1,-0.6472,-0.6472
1721659320000,negative,1,negative,1,-0.4767,-0.4767
1728934800000,negative,1,negative,1,-0.1779,-0.1779
1712462938000,positive,1,neutral,0,0.0,0.6124
1710846976000,positive,1,neutral,0,0.0,0.5859
1714668494000,positive,1,neutral,0,0.0,0.1531
1730733751000,positive,1,neutral,0,0.0,0.743
1730702028000,neutral,1,neutral,0,0.0,0.0
1720708182000,positive,1,neutral,0,0.0,0.7579
1721379284000,positive,1,neutral,0,0.0,0.8225
1725451346000,positive,1,neutral,0,0.0,0.3612
1726424123000,negative,1,neutral,0,0.0,-0.4019
1727905984000,negative,1,neutral,0,0.0,-0.3182
1729549801000,neutral,1,neutral,1,0.0,0.0
1730386145000,positive,1,neutral,0,0.0,0.886
1729536047000,positive,1,neutral,0,0.0,0.5719
1723216785000,neutral,1,neutral,1,0.0,0.0
1724548351000,positive,1,positive,1,0.5574,0.5574
1721917203000,neutral,0,positive,1,0.25,0.0
1722951256000,neutral,0,neutral,1,0.0,0.0
1722949459000,neutral,0,neutral,1,0.0,0.0
1730739963000,neutral,0,neutral,1,0.0,0.0
1721594340000,neutral,0,positive,1,0.7964,0.0
1721602243000,neutral,0,positive,1,0.8957,0.0
1722367999000,neutral,0,positive,1,0.4019,0.0
1722367999000,neutral,0,positive,1,0.4019,0.0
1724427592000,neutral,0,positive,1,0.6124,0.0
1726239303000,neutral,0,positive,1,0.1531,0.0
1726591147000,neutral,0,positive,1,0.4019,0.0
1729086343000,negative,1,negative,1,-0.2263,-0.2263
1729795271000,neutral,0,positive,1,0.4019,0.0
