timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721756401000,neutral,0,neutral,1,0.0,0.0
1721920740000,neutral,0,positive,1,0.23863636363636365,0.0
1721951340000,neutral,0,neutral,1,0.03333333333333333,0.0
1721644359000,neutral,0,positive,1,0.1,0.0
1721669319000,neutral,0,positive,1,0.13636363636363635,0.0
1721830928000,neutral,0,positive,1,0.16666666666666666,0.0
1721781909000,positive,1,positive,1,0.2333333333333333,0.2333333333333333
1719539895000,positive,1,neutral,0,0.0,0.06818181818181818
1720444417000,neutral,0,neutral,1,-0.010101010101010102,0.0
1726701364000,neutral,0,neutral,1,0.0,0.0
1725865200000,positive,1,positive,1,0.20000000000000004,0.20000000000000004
1730438924000,neutral,1,neutral,1,0.0,0.0
1730594609000,neutral,1,neutral,1,-0.018434343434343442,-0.018434343434343442
1730619095000,positive,1,positive,1,0.175,0.175
1730742472000,positive,1,positive,1,0.1607142857142857,0.1607142857142857
1721974117000,neutral,1,neutral,1,0.0,0.0
1724703900000,neutral,1,neutral,1,0.0,0.0
1725527160000,positive,1,positive,1,0.28,0.28
1725622103000,positive,1,positive,1,0.20000000000000004,0.20000000000000004
1725398100000,neutral,1,neutral,1,0.0,0.0
1727707161000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1727975610000,positive,1,positive,1,0.33,0.33
1730250198000,negative,1,negative,1,-0.07305194805194806,-0.07305194805194806
1728945149000,neutral,1,neutral,1,0.0,0.0
1729532866000,negative,1,negative,1,-0.075,-0.075
1729527607000,neutral,1,neutral,1,0.0,0.0
1729766323000,neutral,1,neutral,1,-0.03472222222222222,-0.03472222222222222
1726062165000,neutral,1,neutral,1,0.0,0.0
1722114438000,neutral,1,neutral,1,0.0,0.0
1723094035000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1723095180000,neutral,1,neutral,1,-0.03333333333333333,-0.03333333333333333
1727004529000,neutral,1,neutral,1,0.0,0.0
1725281346000,neutral,1,neutral,1,0.0,0.0
1726066682000,neutral,1,neutral,1,0.0,0.0
1726065529000,positive,1,positive,1,0.18333333333333335,0.18333333333333335
1726061850000,neutral,1,neutral,1,0.0,0.0
1726062165000,neutral,1,neutral,1,0.0,0.0
1726489597000,negative,1,negative,1,-0.611111111111111,-0.611111111111111
1724159655000,neutral,1,neutral,1,0.0,0.0
1729673935000,neutral,1,neutral,1,0.0,0.0
1722220002000,positive,1,positive,1,0.2833333333333333,0.2833333333333333
1727232126000,neutral,0,neutral,1,0.0,0.0
1730116740000,neutral,0,negative,1,-0.6,0.0
1724373954000,neutral,0,neutral,1,0.0,0.0
1729646479000,neutral,0,neutral,1,0.0,0.0
1716314402000,positive,1,neutral,0,0.0,0.6
1729527785000,positive,1,positive,1,0.45555555555555555,0.45555555555555555
1730562543000,positive,1,positive,1,0.07333333333333333,0.07333333333333333
1730687043000,positive,1,positive,1,0.2,0.2
1724799081000,negative,1,negative,1,-0.06590909090909092,-0.06590909090909092
1724081420000,positive,1,positive,1,0.42500000000000004,0.42500000000000004
1724872649000,negative,1,negative,1,-0.29166666666666663,-0.29166666666666663
1728931622000,positive,1,positive,1,0.06944444444444443,0.06944444444444443
1729440449000,neutral,1,neutral,1,0.03409090909090909,0.03409090909090909
1721823717000,neutral,0,neutral,1,0.0,0.0
1712485923000,neutral,1,neutral,0,0.0,-0.0125
1718511061000,neutral,1,neutral,0,0.0,0.0
1705869483000,neutral,1,neutral,0,0.0,0.0
1724444636000,negative,1,neutral,0,0.0,-0.8
1724502787000,neutral,1,neutral,0,0.0,0.0
1724505494000,neutral,1,neutral,0,0.0,0.0
1728417560000,positive,1,positive,1,0.65,0.65
1721645953000,neutral,0,neutral,1,0.0,0.0
1722321381000,neutral,0,neutral,1,0.0,0.0
1722167880000,neutral,0,neutral,1,0.0,0.0
1726045285000,neutral,0,positive,1,0.09375,0.0
1729421720000,neutral,0,positive,1,0.26666666666666666,0.0
1729712850000,neutral,1,neutral,1,-0.03333333333333333,-0.03333333333333333
1722082961000,neutral,0,neutral,1,0.0,0.0
1726024193000,negative,1,negative,1,-1.0,-1.0
1726012841000,positive,1,positive,1,0.1590909090909091,0.1590909090909091
1726020925000,positive,1,positive,1,0.2,0.2
1726000217000,positive,1,positive,1,0.17424242424242423,0.17424242424242423
1725970990000,neutral,1,neutral,1,0.0,0.0
1726031657000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1726285381000,positive,1,positive,1,0.14285714285714285,0.14285714285714285
1726985280000,negative,1,negative,1,-0.3,-0.3
1727108207000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
1726054376000,positive,1,positive,1,0.1,0.1
1726059060000,neutral,1,neutral,1,0.0,0.0
1726286047000,neutral,1,neutral,1,0.0,0.0
1726627713000,positive,1,positive,1,0.5333333333333333,0.5333333333333333
1730189160000,positive,1,positive,1,0.5666666666666668,0.5666666666666668
1723881044000,negative,1,negative,1,-0.25,-0.25
1724850739000,positive,1,positive,1,0.0925,0.0925
1728518395000,neutral,0,positive,1,0.19318181818181818,0.0
1721998806000,neutral,0,negative,1,-0.1,0.0
1722790522000,neutral,0,neutral,1,0.0,0.0
1723208924000,neutral,0,positive,1,0.05,0.0
1721254260000,positive,1,positive,1,0.1,0.1
1721669627000,neutral,0,neutral,1,0.0,0.0
1721668620000,neutral,0,positive,1,0.39285714285714285,0.0
1721770524000,neutral,0,positive,1,0.2875,0.0
1721725404000,neutral,0,positive,1,0.25,0.0
1721828802000,neutral,0,neutral,1,0.0,0.0
1721960572000,neutral,0,neutral,1,0.0,0.0
1721683907000,neutral,0,positive,1,0.25,0.0
1721676852000,neutral,0,negative,1,-0.5,0.0
1727973033000,neutral,1,neutral,1,0.0,0.0
1728567000000,neutral,0,positive,1,0.5,0.0
1728660987000,neutral,0,negative,1,-0.13,0.0
1729771234000,neutral,0,neutral,1,0.0,0.0
1719524700000,positive,1,neutral,0,0.0,0.1143939393939394
1723421059000,positive,1,positive,1,0.4,0.4
1728311787000,positive,1,positive,1,0.4,0.4
1729270514000,neutral,1,neutral,1,0.03125,0.03125
1730532184000,negative,1,negative,1,-0.17857142857142858,-0.17857142857142858
1730631000000,positive,1,positive,1,0.8,0.8
1722458973000,negative,1,negative,1,-0.39999999999999997,-0.39999999999999997
1726880120000,neutral,1,neutral,1,0.0,0.0
1726402102000,positive,1,positive,1,0.21212121212121213,0.21212121212121213
1727788638000,neutral,1,neutral,1,0.0,0.0
1727635176000,negative,1,negative,1,-0.25,-0.25
1729950973000,neutral,1,neutral,1,0.0,0.0
1730379043000,negative,1,negative,1,-0.05555555555555555,-0.05555555555555555
1730160947000,positive,1,positive,1,0.25,0.25
1724009784000,neutral,1,neutral,1,0.0,0.0
1729036374000,negative,1,negative,1,-0.10416666666666667,-0.10416666666666667
1729084534000,negative,1,negative,1,-0.05555555555555555,-0.05555555555555555
1728968733000,negative,1,negative,1,-0.06666666666666667,-0.06666666666666667
1729510384000,positive,1,positive,1,0.65,0.65
1723599048000,neutral,1,neutral,1,0.0,0.0
1721615376000,neutral,1,neutral,1,0.04545454545454545,0.04545454545454545
1727450756000,neutral,1,neutral,1,0.0,0.0
1730355678000,positive,1,positive,1,0.11666666666666665,0.11666666666666665
1723538338000,neutral,1,neutral,1,0.0,0.0
1723580700000,positive,1,positive,1,0.5,0.5
1721687280000,neutral,1,neutral,1,0.0,0.0
1721525774000,negative,1,negative,1,-0.18333333333333335,-0.18333333333333335
1724706900000,neutral,1,neutral,1,0.0,0.0
1726936899000,negative,1,negative,1,-0.0625,-0.0625
1728738453000,positive,1,positive,1,0.3444444444444444,0.3444444444444444
1729591728000,positive,1,positive,1,0.8,0.8
1730214046000,neutral,0,positive,1,0.5,0.0
1720437790000,neutral,0,neutral,1,0.0,0.0
1722335400000,neutral,0,neutral,1,0.0,0.0
1724778850000,neutral,0,negative,1,-0.5,0.0
1730729783000,positive,1,positive,1,0.20714285714285716,0.20714285714285716
1717614000000,positive,1,neutral,0,0.0,0.25
1721060580000,positive,1,neutral,0,0.0,0.17500000000000002
1728996060000,neutral,0,neutral,1,0.0,0.0
1722974545000,neutral,0,neutral,1,0.0,0.0
1726030800000,neutral,1,neutral,1,0.0,0.0
1726027565000,neutral,1,neutral,1,0.041666666666666664,0.041666666666666664
1725977718000,negative,1,negative,1,-0.3166666666666667,-0.3166666666666667
1726025140000,negative,1,negative,1,-0.145,-0.145
1726024894000,neutral,1,neutral,1,0.0,0.0
1726970118000,positive,1,positive,1,0.06000000000000001,0.06000000000000001
1721609728000,neutral,1,neutral,1,0.0,0.0
1726018761000,positive,1,positive,1,0.25,0.25
1726720009000,positive,1,positive,1,0.42857142857142855,0.42857142857142855
1724747407000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1729142820000,negative,1,negative,1,-0.24166666666666667,-0.24166666666666667
1705868746000,neutral,1,neutral,0,0.0,0.0
1726519500000,neutral,1,neutral,0,0.0,0.019999999999999997
1727747009000,positive,1,positive,1,0.09659090909090909,0.09659090909090909
1720022639000,positive,1,positive,1,0.23500000000000001,0.23500000000000001
1722951500000,neutral,0,neutral,1,0.0,0.0
1722950286000,neutral,0,neutral,1,0.0,0.0
1722877302000,neutral,0,negative,1,-0.10370370370370373,0.0
1722949672000,neutral,0,neutral,1,0.0,0.0
1723124269000,neutral,0,neutral,1,0.0,0.0
1730598131000,neutral,0,positive,1,0.0909090909090909,0.0
1721589557000,neutral,0,neutral,1,0.0,0.0
1721684283000,negative,1,negative,1,-0.13333333333333333,-0.13333333333333333
1721595697000,neutral,0,neutral,1,0.0,0.0
1727701749000,neutral,0,positive,1,0.19545454545454546,0.0
1730339118000,neutral,0,positive,1,0.13636363636363635,0.0
1728874781000,neutral,0,neutral,1,0.0,0.0
1722917291000,neutral,0,positive,1,0.15,0.0
1721615268000,neutral,0,positive,1,0.8,0.0
1721821881000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1721591275000,positive,1,positive,1,0.4,0.4
1721587200000,neutral,0,neutral,1,0.0,0.0
1723565291000,neutral,1,neutral,0,0.0,0.0
1726151575000,positive,1,positive,1,0.28500000000000003,0.28500000000000003
1721970507000,neutral,0,neutral,1,0.0,0.0
1722751200000,neutral,0,negative,1,-0.06666666666666667,0.0
1722539577000,neutral,0,positive,1,0.1340909090909091,0.0
1721716464000,neutral,0,neutral,1,0.0,0.0
1721721613000,neutral,0,negative,1,-0.1375,0.0
1721941430000,neutral,0,positive,1,0.29166666666666663,0.0
1721695240000,neutral,0,neutral,1,0.0,0.0
1721681151000,neutral,0,positive,1,0.25,0.0
1725524932000,neutral,0,positive,1,0.125,0.0
1729791273000,neutral,0,positive,1,0.5,0.0
1728753301000,neutral,0,negative,1,-0.08181818181818185,0.0
1721827500000,neutral,0,positive,1,0.075,0.0
1725994939000,positive,1,positive,1,0.16,0.16
1726193818000,positive,1,positive,1,0.2333333333333333,0.2333333333333333
1728383549000,neutral,1,neutral,1,0.0,0.0
1728383549000,neutral,1,neutral,1,0.0,0.0
1727292546000,positive,1,positive,1,0.16666666666666669,0.16666666666666669
1730752828000,positive,1,positive,1,0.25,0.25
1730718145000,positive,1,positive,1,0.35,0.35
1730713596000,positive,1,positive,1,0.215625,0.215625
1730747686000,positive,1,positive,1,0.2590909090909091,0.2590909090909091
1730660374000,positive,1,positive,1,0.2872727272727273,0.2872727272727273
1730666071000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1730691488000,positive,1,positive,1,0.4,0.4
1730514180000,negative,1,negative,1,-0.16,-0.16
1727876428000,neutral,1,neutral,1,0.0,0.0
1729602484000,positive,1,positive,1,0.2916666666666667,0.2916666666666667
1730381600000,neutral,1,neutral,1,0.0,0.0
1730334150000,neutral,1,neutral,1,0.0,0.0
1730211889000,neutral,1,neutral,1,-0.041666666666666664,-0.041666666666666664
1730215678000,positive,1,positive,1,0.65,0.65
1730418718000,neutral,1,neutral,1,-0.02110389610389611,-0.02110389610389611
1724988131000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1729606847000,negative,1,negative,1,-0.4,-0.4
1729612267000,positive,1,positive,1,0.5071428571428571,0.5071428571428571
1729864204000,neutral,1,neutral,1,0.0,0.0
1727989552000,neutral,1,neutral,1,-0.04999999999999999,-0.04999999999999999
1728352453000,positive,1,positive,1,0.26666666666666666,0.26666666666666666
1723516232000,positive,1,positive,1,0.05,0.05
1723774156000,negative,1,negative,1,-0.3333333333333333,-0.3333333333333333
1721593822000,positive,1,positive,1,0.8,0.8
1725298085000,negative,1,negative,1,-0.2,-0.2
1725157080000,neutral,1,neutral,1,0.0,0.0
1726590028000,positive,1,positive,1,0.06666666666666665,0.06666666666666665
1726431029000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1727402546000,neutral,1,neutral,1,0.0,0.0
1727992060000,neutral,1,neutral,1,-0.04999999999999999,-0.04999999999999999
1725094320000,neutral,1,neutral,1,0.0,0.0
1728928312000,neutral,1,neutral,1,0.0,0.0
1716356770000,neutral,1,neutral,0,0.0,0.0
1716466251000,neutral,1,neutral,0,0.0,0.0
1718939658000,neutral,1,neutral,0,0.0,0.0
1727888416000,neutral,1,neutral,1,0.0,0.0
1721065886000,neutral,1,neutral,0,0.0,0.0
1720918947000,neutral,1,neutral,0,0.0,0.0
1727805437000,neutral,1,neutral,1,0.03125,0.03125
1729978833000,negative,1,negative,1,-0.5,-0.5
1721466000000,neutral,0,neutral,1,0.0,0.0
1727604000000,neutral,0,positive,1,0.12323232323232321,0.0
1726024923000,neutral,1,neutral,1,0.0,0.0
1722909091000,neutral,0,neutral,1,0.049999999999999996,0.0
1729124423000,neutral,0,neutral,1,0.0,0.0
1730201400000,positive,1,positive,1,0.1375,0.1375
1727234235000,neutral,0,negative,1,-0.2,0.0
1723568820000,neutral,0,neutral,1,0.0,0.0
1728569623000,neutral,0,neutral,1,0.0,0.0
1729495482000,neutral,0,neutral,1,0.0,0.0
1721594236000,neutral,1,neutral,1,0.0,0.0
1721613204000,neutral,0,neutral,1,0.0,0.0
1727904720000,neutral,1,neutral,1,0.041666666666666664,0.041666666666666664
1720704091000,neutral,0,neutral,1,0.0,0.0
1722449830000,neutral,0,neutral,1,0.0,0.0
1722426870000,neutral,0,positive,1,0.4,0.0
1722309672000,neutral,0,neutral,1,0.0,0.0
1725972900000,positive,1,positive,1,0.21666666666666667,0.21666666666666667
1726277820000,neutral,1,neutral,1,0.0,0.0
1722940802000,neutral,1,neutral,1,0.0,0.0
1721713801000,neutral,1,neutral,1,0.0,0.0
1725311565000,positive,1,positive,1,0.175,0.175
1726212180000,positive,1,positive,1,0.15714285714285714,0.15714285714285714
1725974640000,positive,1,positive,1,0.4,0.4
1727926990000,positive,1,positive,1,0.06727272727272726,0.06727272727272726
1729824499000,neutral,1,neutral,1,0.0,0.0
1709788605000,neutral,1,neutral,0,0.0,0.0
1730479241000,neutral,1,neutral,0,0.0,0.0
1721123581000,neutral,1,neutral,0,0.0,0.0
1728879854000,positive,1,neutral,0,0.0,0.25
1726187875000,neutral,1,neutral,1,0.0,0.0
1711303339000,neutral,1,neutral,0,0.0,0.0
1727961776000,neutral,1,neutral,0,0.0,0.0
1717270317000,neutral,1,neutral,0,0.0,0.0
1726150528000,neutral,0,neutral,1,0.0,0.0
1722957980000,neutral,0,positive,1,0.08,0.0
1722948891000,neutral,0,neutral,1,0.0,0.0
1730451574000,neutral,0,positive,1,0.5333333333333333,0.0
1721670108000,neutral,0,neutral,1,0.0,0.0
1729623029000,neutral,0,negative,1,-0.3531249999999999,0.0
1730244237000,neutral,0,positive,1,0.6,0.0
1721598440000,neutral,0,positive,1,0.325,0.0
1721586305000,neutral,0,neutral,1,0.0,0.0
1721588639000,neutral,0,neutral,1,0.0,0.0
1721588639000,neutral,0,neutral,1,0.0,0.0
1729744329000,negative,1,negative,1,-0.06874999999999999,-0.06874999999999999
1730692196000,neutral,0,positive,1,0.4166666666666667,0.0
1726054653000,positive,1,positive,1,0.15,0.15
1726340400000,neutral,1,neutral,1,0.0,0.0
1728388496000,positive,1,positive,1,0.2,0.2
1727232697000,neutral,1,neutral,1,0.02727272727272727,0.02727272727272727
1730590500000,positive,1,positive,1,0.1,0.1
1724815617000,negative,1,negative,1,-0.05555555555555555,-0.05555555555555555
1726283040000,negative,1,negative,1,-0.3333333333333333,-0.3333333333333333
1729559584000,neutral,1,neutral,1,0.0,0.0
1730226300000,positive,1,positive,1,0.8,0.8
1727988408000,neutral,1,neutral,1,-0.04999999999999999,-0.04999999999999999
1722102529000,positive,1,positive,1,0.5,0.5
1726055248000,neutral,1,neutral,1,0.0,0.0
1730394820000,positive,1,positive,1,0.4,0.4
1730394949000,neutral,1,neutral,1,0.0,0.0
1722996946000,neutral,0,neutral,1,0.0,0.0
1721706840000,neutral,0,neutral,1,0.0,0.0
1721722373000,neutral,0,neutral,1,0.0,0.0
1721715619000,neutral,0,positive,1,0.3333333333333333,0.0
1721743428000,neutral,0,positive,1,0.5,0.0
1721842940000,neutral,0,positive,1,0.8,0.0
1721801557000,neutral,0,positive,1,0.4375,0.0
1721909208000,neutral,0,positive,1,0.25,0.0
1721695203000,neutral,0,positive,1,0.1,0.0
1722431753000,neutral,0,neutral,1,0.0,0.0
1722222663000,neutral,0,neutral,1,-0.03333333333333335,0.0
1722641461000,neutral,0,positive,1,0.2,0.0
1724406375000,neutral,0,neutral,1,0.0,0.0
1725129780000,neutral,1,neutral,1,0.03135521885521886,0.03135521885521886
1724232600000,negative,1,negative,1,-0.11333333333333337,-0.11333333333333337
1724994339000,neutral,0,positive,1,0.265625,0.0
1728701522000,neutral,0,positive,1,0.0625,0.0
1729713636000,neutral,0,neutral,1,0.0,0.0
1722641520000,neutral,0,neutral,1,0.0,0.0
1722622301000,neutral,1,neutral,1,0.0,0.0
1722625939000,neutral,0,neutral,1,0.0,0.0
1722688396000,neutral,0,neutral,1,0.0,0.0
1725316688000,neutral,0,positive,1,0.25,0.0
1723741737000,positive,1,positive,1,0.25,0.25
1725411247000,neutral,1,neutral,1,0.0,0.0
1730274729000,negative,1,negative,1,-0.2666666666666667,-0.2666666666666667
1729531284000,positive,1,positive,1,0.21428571428571427,0.21428571428571427
1721678166000,neutral,0,positive,1,0.5,0.0
1724389236000,neutral,1,neutral,0,0.0,0.0
1729458621000,positive,1,neutral,0,0.0,0.5
1720924708000,negative,1,neutral,0,0.0,-0.12
1725847434000,neutral,1,neutral,1,0.0,0.0
1729300101000,positive,1,positive,1,0.21818181818181817,0.21818181818181817
1724990340000,positive,1,positive,1,0.7,0.7
1723284504000,positive,1,positive,1,0.4,0.4
1721700960000,neutral,0,neutral,1,0.0,0.0
1721690558000,neutral,0,positive,1,0.5666666666666668,0.0
1721674513000,neutral,0,neutral,1,0.0,0.0
1724438460000,neutral,0,positive,1,0.08148148148148147,0.0
1722272711000,neutral,0,neutral,1,0.0,0.0
1723871100000,neutral,0,neutral,1,0.0,0.0
1720709756000,positive,1,neutral,0,0.0,0.275
1722255939000,neutral,0,neutral,1,0.0,0.0
1730658102000,neutral,0,positive,1,0.05454545454545454,0.0
1722364055000,neutral,0,positive,1,0.22916666666666666,0.0
1724986080000,neutral,0,neutral,1,0.0,0.0
1715876710000,neutral,1,neutral,0,0.0,-0.020000000000000007
1704755700000,negative,1,neutral,0,0.0,-0.1
1725415862000,negative,1,negative,1,-0.8,-0.8
1721064834000,positive,1,neutral,0,0.0,0.3
1721700720000,neutral,0,positive,1,0.8,0.0
1721774495000,neutral,0,neutral,1,0.0,0.0
1721972249000,neutral,0,neutral,1,0.0,0.0
1729879239000,neutral,0,neutral,1,0.0,0.0
1705908799000,negative,1,neutral,0,0.0,-0.4
1727397938000,positive,1,neutral,0,0.0,0.125
1730244246000,positive,1,neutral,0,0.0,0.6
1725910169000,positive,1,positive,1,0.25,0.25
1725847336000,positive,1,positive,1,0.10909090909090909,0.10909090909090909
1728304616000,positive,1,positive,1,0.35000000000000003,0.35000000000000003
1730478595000,positive,1,positive,1,0.2431818181818182,0.2431818181818182
1730695291000,positive,1,positive,1,0.13095238095238096,0.13095238095238096
1725354271000,positive,1,positive,1,0.06666666666666667,0.06666666666666667
1726770864000,neutral,1,neutral,1,-0.037500000000000006,-0.037500000000000006
1724269071000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1728990221000,positive,1,positive,1,0.2533333333333333,0.2533333333333333
1729624418000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
