textdata,timestamp,donald_trump_label,kamala_harris_label
kamala harris’ record as california ag and at border takes center stage at vice presidential debate,1727836034000,negative,negative
kamala harris seizes the crown of 'worst presidential candidate in history' from hillary clinton – pj media,1730026365000,negative,negative
"if kamala harris enters the presidential race, which of these people would be her running mate? . if democrats are looking at kamala harris to replace biden for president, she'll need a running mate. here are our picks.",1721063580000,negative,positive
us presidential elections: democrats bid farewell to teary biden as he passes baton to kamala harris . us news: washington: us democrats gave a teary president joe biden an emotional farewell as he passed the electoral baton to his vice-president kamala harris a.,1724159185000,negative,positive
"kamala harris vows tougher border policy, supports israel's armament in first major interview as presidential nominee . in her first significant interview since becoming the democratic nominee for president, kamala harris has pledged a tougher stance on migration and voiced her?...",1725015540000,negative,negative
bill gates breaks political neutrality with $50 million donation to group supporting kamala harris' presidential run,1729668091000,neutral,neutral
"presidential polls latest: early voting ramps up as wall street backs kamala harris handily over trump . presidential polls latest: early voting ramps up as wall street backs kamala harris handily over trump daily mail
trump or harris? dow says this candidate has?...",1729288145000,negative,positive
"taylor swift shakes off trump’s ai post, publicly backs kamala harris for 2024 election . taylor swift, one of the music industry's biggest stars, endorsed kamala harris for president shortly after the debate ended on tuesday night. “i think she is...",1726030741000,positive,positive
"is kamala harris’ love affair with wall street enough to win her the election? . kamala harris is pulling in serious cash from wall street and silicon valley, with her campaign netting nearly $5 million a day.",1728037360000,negative,negative
trump memecoin rallies 246% as kamala harris’ odds of winning election on polymarket dip . the biggest donald trump-inspired memecoin on the market has exploded off its lows as the former president’s odds of winning the november election increase. a...,1728410722000,positive,positive
