,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
6827,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-13,0.47,0.46,0.46,0.47,0.4615,4830
6828,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-14,0.46,0.45,0.45,0.47,0.4631,10151
6829,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-15,0.45,0.46,0.45,0.47,0.4607,3623
6830,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-16,0.46,0.45,0.45,0.47,0.4605,4735
6831,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-17,0.45,0.45,0.45,0.47,0.463,5308
6832,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-18,0.45,0.45,0.45,0.47,0.4606,7659
6833,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-19,0.45,0.47,0.45,0.47,0.462,7466
6834,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-20,0.47,0.46,0.45,0.47,0.4593,5419
6835,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-21,0.46,0.45,0.45,0.47,0.4562,7508
6836,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-22,0.45,0.45,0.44,0.47,0.4501,7447
6837,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-23,0.45,0.45,0.44,0.46,0.4543,6098
6838,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-24,0.45,0.45,0.45,0.46,0.4552,3600
6839,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-25,0.45,0.46,0.45,0.46,0.4595,5159
6840,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-26,0.46,0.47,0.46,0.47,0.4659,5341
6841,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-27,0.47,0.47,0.46,0.47,0.4634,7951
6842,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-28,0.47,0.46,0.46,0.47,0.4679,4216
6843,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-29,0.46,0.47,0.46,0.47,0.4656,4404
6844,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-01,0.47,0.47,0.46,0.47,0.4691,1954
6845,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-02,0.47,0.47,0.46,0.47,0.4689,2187
6846,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-03,0.47,0.47,0.46,0.48,0.467,8128
6847,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-04,0.47,0.48,0.46,0.48,0.4775,5382
6848,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-05,0.48,0.47,0.46,0.48,0.4749,7294
6849,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-06,0.47,0.48,0.47,0.49,0.4784,9536
6850,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-07,0.48,0.47,0.47,0.49,0.4848,15755
6851,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-08,0.47,0.47,0.47,0.48,0.4748,10369
6852,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-09,0.47,0.48,0.47,0.48,0.4707,6528
6853,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-10,0.48,0.47,0.47,0.48,0.4762,7468
6854,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-11,0.47,0.48,0.47,0.48,0.4754,7941
6855,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-12,0.48,0.47,0.47,0.48,0.4788,3264
6856,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-13,0.47,0.47,0.47,0.48,0.4751,15431
6857,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-14,0.47,0.48,0.47,0.48,0.4758,3457
6858,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-15,0.48,0.47,0.47,0.48,0.4711,5481
6859,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-16,0.47,0.47,0.47,0.48,0.4735,1612
6860,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-17,0.47,0.47,0.47,0.48,0.472,11238
6861,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-18,0.47,0.46,0.46,0.48,0.4649,3139
6862,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-19,0.46,0.46,0.46,0.47,0.4655,2449
6863,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-20,0.46,0.47,0.46,0.47,0.4654,10141
6864,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-21,0.47,0.47,0.46,0.47,0.4647,8533
6865,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-22,0.47,0.46,0.46,0.47,0.4682,4148
6866,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-23,0.46,0.47,0.46,0.47,0.4622,3739
6867,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-24,0.47,0.47,0.46,0.47,0.4643,2994
6868,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-25,0.47,0.47,0.46,0.47,0.4643,5003
6869,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-26,0.47,0.47,0.46,0.47,0.4627,3691
6870,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-27,0.47,0.47,0.46,0.47,0.4622,6133
6871,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-28,0.47,0.47,0.46,0.47,0.4607,3630
6872,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-29,0.47,0.47,0.45,0.47,0.461,1522
6873,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-30,0.47,0.46,0.46,0.47,0.4654,1620
6874,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-03-31,0.46,0.46,0.46,0.47,0.4657,715
6875,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-01,0.46,0.46,0.45,0.47,0.457,2453
6876,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-02,0.46,0.46,0.45,0.46,0.4556,4915
6877,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-03,0.46,0.46,0.45,0.47,0.4626,2590
6878,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-04,0.46,0.45,0.45,0.47,0.4654,2914
6879,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-05,0.45,0.46,0.45,0.47,0.4666,1702
6880,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-06,0.46,0.46,0.46,0.47,0.4609,2090
6881,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-07,0.46,0.46,0.45,0.47,0.4552,7545
6882,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-08,0.46,0.45,0.45,0.46,0.4561,2238
6883,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-09,0.45,0.46,0.45,0.46,0.4566,4490
6884,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-10,0.46,0.45,0.44,0.46,0.4545,9165
6885,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-11,0.45,0.45,0.44,0.46,0.4518,6165
6886,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-12,0.45,0.45,0.44,0.46,0.4499,4545
6887,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-13,0.45,0.45,0.44,0.46,0.4539,5196
6888,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-14,0.45,0.45,0.44,0.46,0.4538,4006
6889,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-15,0.45,0.46,0.45,0.46,0.4584,3081
6890,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-16,0.46,0.45,0.45,0.46,0.4544,6261
6891,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-17,0.45,0.45,0.45,0.46,0.4513,3744
6892,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-18,0.45,0.46,0.44,0.46,0.4458,3734
6893,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-19,0.46,0.45,0.44,0.46,0.4468,1582
6894,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-20,0.45,0.44,0.44,0.45,0.4403,5092
6895,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-21,0.44,0.45,0.44,0.45,0.4459,7962
6896,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-22,0.45,0.43,0.43,0.45,0.4386,7605
6897,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-23,0.43,0.45,0.43,0.45,0.4372,7587
6898,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-24,0.45,0.44,0.43,0.45,0.4343,3305
6899,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-25,0.44,0.45,0.43,0.45,0.441,3296
6900,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-26,0.45,0.45,0.43,0.45,0.4448,4901
6901,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-27,0.45,0.45,0.44,0.45,0.4498,1293
6902,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-28,0.45,0.45,0.44,0.46,0.4582,6865
6903,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-29,0.45,0.46,0.45,0.46,0.4537,3034
6904,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-04-30,0.46,0.46,0.45,0.47,0.4576,8296
6905,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-01,0.46,0.47,0.45,0.47,0.4657,5328
6906,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-02,0.47,0.47,0.46,0.47,0.4692,2943
6907,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-03,0.47,0.47,0.46,0.47,0.462,7215
6908,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-04,0.47,0.47,0.46,0.47,0.4652,2763
6909,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-05,0.47,0.47,0.46,0.47,0.4677,8203
6910,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-06,0.47,0.47,0.46,0.47,0.4661,1784
6911,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-07,0.47,0.47,0.46,0.47,0.4653,6977
6912,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-08,0.47,0.47,0.46,0.48,0.4699,3497
6913,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-09,0.47,0.48,0.46,0.48,0.4717,10114
6914,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-10,0.48,0.48,0.46,0.48,0.4781,6528
6915,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-11,0.48,0.47,0.47,0.48,0.4762,5194
6916,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-12,0.47,0.48,0.47,0.48,0.4753,4764
6917,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-13,0.48,0.49,0.47,0.49,0.484,18243
6918,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-14,0.49,0.48,0.48,0.49,0.4853,10275
6919,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-15,0.48,0.5,0.48,0.5,0.4904,9878
6920,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-16,0.5,0.5,0.48,0.5,0.4925,4835
6921,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-17,0.5,0.5,0.49,0.5,0.4988,3126
6922,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-18,0.5,0.5,0.49,0.5,0.4945,3165
6923,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-19,0.5,0.5,0.49,0.5,0.4975,1034
6924,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-20,0.5,0.51,0.49,0.51,0.4992,8109
6925,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-21,0.51,0.51,0.5,0.51,0.5047,12759
6926,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-22,0.51,0.51,0.5,0.52,0.5039,4199
6927,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-23,0.51,0.51,0.5,0.51,0.5077,7454
6928,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-24,0.51,0.52,0.51,0.52,0.5171,7277
6929,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-25,0.52,0.52,0.51,0.53,0.5229,5919
6930,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-26,0.52,0.51,0.51,0.53,0.5135,1299
6931,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-27,0.51,0.52,0.51,0.52,0.5165,5083
6932,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-28,0.52,0.52,0.51,0.53,0.5214,12545
6933,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-29,0.52,0.51,0.5,0.52,0.5067,5312
6934,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-30,0.51,0.5,0.46,0.51,0.487,65170
6935,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-05-31,0.5,0.51,0.5,0.53,0.5149,23736
6936,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-01,0.51,0.51,0.5,0.52,0.5069,6545
6937,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-02,0.51,0.51,0.5,0.51,0.5033,14157
6938,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-03,0.51,0.5,0.49,0.51,0.4985,5939
6939,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-04,0.5,0.51,0.49,0.51,0.501,6817
6940,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-05,0.51,0.51,0.5,0.51,0.5072,8377
6941,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-06,0.51,0.51,0.5,0.52,0.5093,7285
6942,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-07,0.51,0.52,0.51,0.52,0.516,8760
6943,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-08,0.52,0.52,0.51,0.52,0.5172,4001
6944,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-09,0.52,0.52,0.51,0.52,0.5139,10933
6945,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-10,0.52,0.5,0.5,0.52,0.5119,12544
6946,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-11,0.5,0.51,0.5,0.52,0.5052,6828
6947,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-12,0.51,0.51,0.5,0.52,0.5095,5438
6948,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-13,0.51,0.51,0.5,0.52,0.5156,9380
6949,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-14,0.51,0.52,0.51,0.52,0.5157,4956
6950,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-15,0.52,0.52,0.51,0.53,0.5192,4817
6951,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-16,0.52,0.53,0.52,0.53,0.5239,2501
6952,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-17,0.53,0.53,0.52,0.54,0.5292,12129
6953,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-18,0.53,0.53,0.52,0.54,0.5288,10420
6954,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-19,0.53,0.54,0.52,0.54,0.5334,12603
6955,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-20,0.54,0.54,0.52,0.54,0.5287,17809
6956,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-21,0.54,0.51,0.51,0.54,0.5253,10861
6957,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-22,0.51,0.51,0.51,0.53,0.519,5252
6958,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-23,0.51,0.51,0.51,0.53,0.5194,9732
6959,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-24,0.51,0.52,0.51,0.53,0.5198,9629
6960,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-25,0.52,0.52,0.51,0.53,0.5214,12834
6961,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-26,0.52,0.55,0.52,0.55,0.5309,23032
6962,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-27,0.55,0.58,0.52,0.65,0.5859,164017
6963,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-28,0.58,0.58,0.56,0.6,0.5844,95413
6964,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-29,0.58,0.58,0.57,0.59,0.5792,41426
6965,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-06-30,0.58,0.56,0.54,0.58,0.557,48983
6966,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-01,0.56,0.58,0.56,0.59,0.575,29068
6967,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-02,0.58,0.58,0.57,0.59,0.5817,49792
6968,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-03,0.58,0.58,0.57,0.61,0.5893,92387
6969,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-04,0.58,0.58,0.57,0.59,0.5822,34038
6970,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-05,0.58,0.58,0.57,0.59,0.5804,51774
6971,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-06,0.58,0.58,0.58,0.6,0.5875,24770
6972,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-07,0.58,0.58,0.57,0.59,0.5808,25534
6973,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-08,0.58,0.59,0.58,0.6,0.5888,30423
6974,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-09,0.59,0.59,0.59,0.6,0.5957,23643
6975,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-10,0.59,0.62,0.59,0.62,0.6043,37200
6976,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-11,0.62,0.6,0.58,0.62,0.5962,60501
6977,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-12,0.6,0.6,0.58,0.61,0.597,42466
6978,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-13,0.6,0.65,0.56,0.69,0.6412,278294
6979,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-14,0.65,0.67,0.64,0.68,0.659,111809
6980,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-15,0.67,0.69,0.66,0.7,0.6797,127660
6981,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-16,0.69,0.67,0.67,0.7,0.681,87327
6982,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-17,0.67,0.65,0.64,0.68,0.6627,114570
6983,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-18,0.65,0.63,0.6,0.66,0.6278,162345
6984,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-19,0.63,0.65,0.61,0.65,0.6344,76598
6985,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-20,0.65,0.64,0.62,0.65,0.6322,41632
6986,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-21,0.64,0.6,0.59,0.64,0.614,242088
6987,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-22,0.6,0.59,0.59,0.62,0.6032,116018
6988,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-23,0.59,0.55,0.54,0.6,0.5689,139495
6989,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-24,0.55,0.57,0.55,0.57,0.5628,65568
6990,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-25,0.57,0.56,0.56,0.58,0.5692,45668
6991,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-26,0.56,0.53,0.53,0.57,0.551,53484
6992,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-27,0.53,0.54,0.52,0.54,0.5303,42377
6993,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-28,0.54,0.54,0.52,0.54,0.532,41008
6994,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-29,0.54,0.53,0.53,0.54,0.535,38274
6995,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-30,0.53,0.53,0.52,0.54,0.5301,58262
6996,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-07-31,0.53,0.49,0.49,0.53,0.5114,102649
6997,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-01,0.49,0.49,0.49,0.5,0.4949,82393
6998,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-02,0.49,0.49,0.49,0.5,0.4955,54238
6999,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-03,0.49,0.5,0.49,0.51,0.4988,35336
7000,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-04,0.5,0.49,0.49,0.51,0.4961,31551
7001,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-05,0.49,0.51,0.49,0.52,0.5066,66278
7002,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-06,0.51,0.48,0.47,0.52,0.4911,101650
7003,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-07,0.48,0.47,0.46,0.49,0.4711,105749
7004,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-08,0.47,0.46,0.45,0.48,0.4657,86550
7005,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-09,0.46,0.46,0.45,0.47,0.4615,45812
7006,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-10,0.46,0.44,0.44,0.47,0.4493,57008
7007,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-11,0.44,0.44,0.43,0.45,0.4403,43430
7008,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-12,0.44,0.43,0.43,0.45,0.4363,50993
7009,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-13,0.43,0.45,0.43,0.45,0.4403,40970
7010,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-14,0.45,0.45,0.44,0.45,0.4448,35416
7011,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-15,0.45,0.46,0.44,0.46,0.4501,50427
7012,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-16,0.46,0.46,0.44,0.46,0.4465,39425
7013,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-17,0.46,0.46,0.44,0.46,0.4511,28359
7014,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-18,0.46,0.46,0.44,0.46,0.4535,27541
7015,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-19,0.46,0.46,0.45,0.46,0.4558,27403
7016,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-20,0.46,0.48,0.45,0.48,0.4629,64958
7017,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-21,0.48,0.5,0.46,0.51,0.4862,84732
7018,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-22,0.5,0.49,0.48,0.5,0.4896,51657
7019,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-23,0.49,0.49,0.47,0.49,0.4821,61893
7020,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-24,0.49,0.49,0.48,0.49,0.4857,18831
7021,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-25,0.49,0.48,0.48,0.49,0.4852,27158
7022,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-26,0.48,0.47,0.47,0.49,0.4801,19796
7023,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-27,0.47,0.47,0.47,0.48,0.4744,22846
7024,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-28,0.47,0.48,0.47,0.48,0.4747,19171
7025,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-29,0.48,0.49,0.47,0.49,0.4777,35266
7026,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-30,0.49,0.49,0.47,0.49,0.4812,16198
7027,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-08-31,0.49,0.49,0.47,0.49,0.4837,12770
7028,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-01,0.49,0.48,0.47,0.49,0.4767,13403
7029,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-02,0.48,0.48,0.47,0.49,0.486,12171
7030,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-03,0.48,0.48,0.48,0.49,0.4852,15583
7031,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-04,0.48,0.49,0.48,0.49,0.4844,19765
7032,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-05,0.49,0.5,0.48,0.5,0.487,26729
7033,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-06,0.5,0.5,0.49,0.5,0.4927,12808
7034,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-07,0.5,0.5,0.48,0.5,0.493,21164
7035,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-08,0.5,0.5,0.49,0.5,0.4976,24247
7036,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-09,0.5,0.52,0.5,0.53,0.5104,60178
7037,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-10,0.52,0.47,0.46,0.52,0.4947,164310
7038,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-11,0.47,0.47,0.46,0.48,0.4705,50106
7039,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-12,0.47,0.47,0.46,0.48,0.4703,35627
7040,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-13,0.47,0.47,0.46,0.47,0.4638,16475
7041,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-14,0.47,0.47,0.46,0.47,0.4657,12967
7042,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-15,0.47,0.47,0.46,0.47,0.4663,26804
7043,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-16,0.47,0.46,0.46,0.48,0.4649,34432
7044,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-17,0.46,0.46,0.45,0.47,0.4599,25755
7045,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-18,0.46,0.45,0.45,0.47,0.4533,20390
7046,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-19,0.45,0.45,0.45,0.46,0.4561,26427
7047,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-20,0.45,0.45,0.45,0.46,0.4526,15431
